# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-16 00:38:37 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 09484000 SABINO CREEK NEAR TUCSON, AZ
# -----------------------------------------------------------------------------------
#
# Data provided for site 09484000
#            TS   parameter     statistic     Description
#          5585       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	5585_00060_00003	5585_00060_00003_cd
USGS	09484000	1989-04-03	3.00	A
USGS	09484000	1989-04-04	2.50	A
USGS	09484000	1989-04-05	1.50	A
USGS	09484000	1989-04-06	1.40	A
USGS	09484000	1989-04-07	1.20	A
USGS	09484000	1989-04-08	1.10	A
USGS	09484000	1989-04-09	0.69	A
USGS	09484000	1989-04-10	0.22	A
USGS	09484000	1989-04-11	0.13	A
USGS	09484000	1989-04-12	0.00	A
USGS	09484000	1989-04-13	0.00	A
USGS	09484000	1989-04-14	0.00	A
USGS	09484000	1989-04-15	0.00	A
USGS	09484000	1989-04-16	0.00	A
USGS	09484000	1989-04-17	0.00	A
USGS	09484000	1989-04-18	0.00	A
USGS	09484000	1989-04-19	0.00	A
USGS	09484000	1989-04-20	0.00	A
USGS	09484000	1989-04-21	0.00	A
USGS	09484000	1989-04-22	0.00	A
USGS	09484000	1989-04-23	0.00	A
USGS	09484000	1989-04-24	0.00	A
USGS	09484000	1989-04-25	0.00	A
USGS	09484000	1989-04-26	0.00	A
USGS	09484000	1989-04-27	0.00	A
USGS	09484000	1989-04-28	0.00	A
USGS	09484000	1989-04-29	0.00	A
USGS	09484000	1989-04-30	0.00	A
USGS	09484000	1989-05-01	0.00	A
USGS	09484000	1989-05-02	0.00	A
USGS	09484000	1989-05-03	0.00	A
USGS	09484000	1989-05-04	0.00	A
USGS	09484000	1989-05-05	0.00	A
USGS	09484000	1989-05-06	0.00	A
USGS	09484000	1989-05-07	0.00	A
USGS	09484000	1989-05-08	0.00	A
USGS	09484000	1989-05-09	0.00	A
USGS	09484000	1989-05-10	0.00	A
USGS	09484000	1989-05-11	0.00	A
USGS	09484000	1989-05-12	0.00	A
USGS	09484000	1989-05-13	0.00	A
USGS	09484000	1989-05-14	0.00	A
USGS	09484000	1989-05-15	0.00	A
USGS	09484000	1989-05-16	0.00	A
USGS	09484000	1989-05-17	0.00	A
USGS	09484000	1989-05-18	0.00	A
USGS	09484000	1989-05-19	0.00	A
USGS	09484000	1989-05-20	0.00	A
USGS	09484000	1989-05-21	0.00	A
USGS	09484000	1989-05-22	0.00	A
USGS	09484000	1989-05-23	0.00	A
USGS	09484000	1989-05-24	0.00	A
USGS	09484000	1989-05-25	0.00	A
USGS	09484000	1989-05-26	0.00	A
USGS	09484000	1989-05-27	0.00	A
USGS	09484000	1989-05-28	0.00	A
USGS	09484000	1989-05-29	0.00	A
USGS	09484000	1989-05-30	0.00	A
USGS	09484000	1989-05-31	0.00	A
USGS	09484000	1989-06-01	0.00	A
USGS	09484000	1989-06-02	0.00	A
USGS	09484000	1989-06-03	0.00	A
USGS	09484000	1989-06-04	0.00	A
USGS	09484000	1989-06-05	0.00	A
USGS	09484000	1989-06-06	0.00	A
USGS	09484000	1989-06-07	0.00	A
USGS	09484000	1989-06-08	0.00	A
USGS	09484000	1989-06-09	0.00	A
USGS	09484000	1989-06-10	0.00	A
USGS	09484000	1989-06-11	0.00	A
USGS	09484000	1989-06-12	0.00	A
USGS	09484000	1989-06-13	0.00	A
USGS	09484000	1989-06-14	0.00	A
USGS	09484000	1989-06-15	0.00	A
USGS	09484000	1989-06-16	0.00	A
USGS	09484000	1989-06-17	0.00	A
USGS	09484000	1989-06-18	0.00	A
USGS	09484000	1989-06-19	0.00	A
USGS	09484000	1989-06-20	0.00	A
USGS	09484000	1989-06-21	0.00	A
USGS	09484000	1989-06-22	0.00	A
USGS	09484000	1989-06-23	0.00	A
USGS	09484000	1989-06-24	0.00	A
USGS	09484000	1989-06-25	0.00	A
USGS	09484000	1989-06-26	0.00	A
USGS	09484000	1989-06-27	0.00	A
USGS	09484000	1989-06-28	0.00	A
USGS	09484000	1989-06-29	0.00	A
USGS	09484000	1989-06-30	0.00	A
USGS	09484000	1989-07-01	0.00	A
USGS	09484000	1989-07-02	0.00	A
USGS	09484000	1989-07-03	0.00	A
USGS	09484000	1989-07-04	0.00	A
USGS	09484000	1989-07-05	0.00	A
USGS	09484000	1989-07-06	0.00	A
USGS	09484000	1989-07-07	0.00	A
USGS	09484000	1989-07-08	0.00	A
USGS	09484000	1989-07-09	0.00	A
USGS	09484000	1989-07-10	0.00	A
USGS	09484000	1989-07-11	0.00	A
USGS	09484000	1989-07-12	0.00	A
USGS	09484000	1989-07-13	0.00	A
USGS	09484000	1989-07-14	0.00	A
USGS	09484000	1989-07-15	0.00	A
USGS	09484000	1989-07-16	0.00	A
USGS	09484000	1989-07-17	0.00	A
USGS	09484000	1989-07-18	0.00	A
USGS	09484000	1989-07-19	0.00	A
USGS	09484000	1989-07-20	0.00	A
USGS	09484000	1989-07-21	0.00	A
USGS	09484000	1989-07-22	0.00	A
USGS	09484000	1989-07-23	0.00	A
USGS	09484000	1989-07-24	0.00	A
USGS	09484000	1989-07-25	0.00	A
USGS	09484000	1989-07-26	0.00	A
USGS	09484000	1989-07-27	0.00	A
USGS	09484000	1989-07-28	4.10	A
USGS	09484000	1989-07-29	5.60	A
USGS	09484000	1989-07-30	32.0	A
USGS	09484000	1989-07-31	73.0	A
USGS	09484000	1989-08-01	50.0	A
USGS	09484000	1989-08-02	20.0	A
USGS	09484000	1989-08-03	15.0	A
USGS	09484000	1989-08-04	44.0	A
USGS	09484000	1989-08-05	20.0	A
USGS	09484000	1989-08-06	17.0	A
USGS	09484000	1989-08-07	48.0	A
USGS	09484000	1989-08-08	84.0	A
USGS	09484000	1989-08-09	32.0	A
USGS	09484000	1989-08-10	27.0	A
USGS	09484000	1989-08-11	18.0	A
USGS	09484000	1989-08-12	9.60	A
USGS	09484000	1989-08-13	7.30	A
USGS	09484000	1989-08-14	15.0	A
USGS	09484000	1989-08-15	73.0	A
USGS	09484000	1989-08-16	36.0	A
USGS	09484000	1989-08-17	31.0	A
USGS	09484000	1989-08-18	25.0	A
USGS	09484000	1989-08-19	20.0	A
USGS	09484000	1989-08-20	13.0	A
USGS	09484000	1989-08-21	3.20	A
USGS	09484000	1989-08-22	4.70	A
USGS	09484000	1989-08-23	6.40	A
USGS	09484000	1989-08-24	7.10	A
USGS	09484000	1989-08-25	4.60	A
USGS	09484000	1989-08-26	1.80	A
USGS	09484000	1989-08-27	6.30	A
USGS	09484000	1989-08-28	6.60	A
USGS	09484000	1989-08-29	4.00	A
USGS	09484000	1989-08-30	0.00	A
USGS	09484000	1989-08-31	0.00	A
USGS	09484000	1989-09-01	0.08	A
USGS	09484000	1989-09-02	0.00	A
USGS	09484000	1989-09-03	0.08	A
USGS	09484000	1989-09-04	0.11	A
USGS	09484000	1989-09-05	0.00	A
USGS	09484000	1989-09-06	0.00	A
USGS	09484000	1989-09-07	0.00	A
USGS	09484000	1989-09-08	0.00	A
USGS	09484000	1989-09-09	0.00	A
USGS	09484000	1989-09-10	0.00	A
USGS	09484000	1989-09-11	0.00	A
USGS	09484000	1989-09-12	0.00	A
USGS	09484000	1989-09-13	0.00	A
USGS	09484000	1989-09-14	0.00	A
USGS	09484000	1989-09-15	0.00	A
USGS	09484000	1989-09-16	0.00	A
USGS	09484000	1989-09-17	0.00	A
USGS	09484000	1989-09-18	0.00	A
USGS	09484000	1989-09-19	0.00	A
USGS	09484000	1989-09-20	0.00	A
USGS	09484000	1989-09-21	0.00	A
USGS	09484000	1989-09-22	0.00	A
USGS	09484000	1989-09-23	0.00	A
USGS	09484000	1989-09-24	0.00	A
USGS	09484000	1989-09-25	0.00	A
USGS	09484000	1989-09-26	0.00	A
USGS	09484000	1989-09-27	0.00	A
USGS	09484000	1989-09-28	0.00	A
USGS	09484000	1989-09-29	0.00	A
USGS	09484000	1989-09-30	0.00	A
USGS	09484000	1989-10-01	0.00	A
USGS	09484000	1989-10-02	0.00	A
USGS	09484000	1989-10-03	0.00	A
USGS	09484000	1989-10-04	0.00	A
USGS	09484000	1989-10-05	10.0	A:e
USGS	09484000	1989-10-06	3.00	A:e
USGS	09484000	1989-10-07	0.75	A:e
USGS	09484000	1989-10-08	0.55	A:e
USGS	09484000	1989-10-09	0.40	A:e
USGS	09484000	1989-10-10	0.33	A:e
USGS	09484000	1989-10-11	0.30	A:e
